138	0.97	0.95	0.74	0.86	0.02	0.83	0.01	0.86	0.27	0.84	0.97	0.49	0.80	0.13	0.37	0.08	0.39	0.62	0.25	0.75	0.89	0.79	0.76	0.37	0.32	0.50	0.71	0.52	0.70	0.08	0.56	0.62	0.02	0.35	0.88	0.77	0.68	0.67	0.90	0.28	0.72	0.83	0.49	0.26	0.77	0.27	0.72	0.42	0.71	0.82	0.69	0.60	0.86	0.82	0.80	0.81	0.86	0.88	0.32	0.42	0.58	0.92	0.94	0.73	0.61	0.46	0.91	0.87	0.78	0.72	0.77	0.91	0.12	0.36	0.34	0.37	0.92	0.03	0.69	0.66	0.25	0.68	0.51	0.25	0.32	0.93	0.36	0.65	0.48	0.02	0.30	0.05	0.39	0.87	0.19	0.38	0.06	0.39	0.08	0.29	0.45	0.50	0.03	0.38	0.11	0.38	0.29	0.48	0.25	0.38	0.70	0.85	0.94	0.87	0.59	0.07	0.50	0.10	0.98	0.88	0.56	0.77	0.38	0.28	0.32	0.28	0.25	0.14	0.19	0.20	0.91	0.65	0.30	0.54	0.33	0.44	0.43	0.31	0.00	0.63	0.21	0.59	0.80	0.06	0.22	0.43	0.74	0.54	0.91	0.51	0.42	0.11	0.57	0.50	0.49	0.81	0.37	0.42	0.75	0.96	0.69	0.87	0.11	0.62	0.94	0.66	0.79	0.02	0.30	0.72	0.59	0.43	0.66	0.57	0.02	0.55	0.62	0.90	0.08	0.13	0.29	0.64	0.03	0.73	0.47	0.28	0.30	0.89	0.25	0.74	0.45	0.39	0.56	0.78	0.36	0.97	0.40	0.30	0.51	0.16	0.97	0.26	0.89	0.07	0.62	0.04	0.53	0.76	0.02	0.35	0.71	0.71	0.39	0.21	0.10	0.12	0.72	0.83	0.42	0.19	0.58	0.27	0.94	0.81	0.55	0.39	0.84	0.02	0.85	0.65	0.13	0.93	0.10	0.14	0.44	0.95	0.19	0.64	0.05	0.54	0.41	0.02	0.96	0.06	0.10	0.84	0.58	0.28	0.91	0.14	0.71	0.77	0.34	0.24	0.42	0.41	0.77	0.44	0.16	0.12	0.11	0.65	0.29	0.43	0.88	0.22	0.67	0.25	0.13	0.82	0.43	0.62	0.69	0.43	0.63	0.17	0.88	0.77	0.21	0.43	0.64	0.78	0.11	0.67	0.94	0.92	0.56	0.82	0.12	0.56	0.67	0.09	0.30	0.06	0.22	0.75	0.60	0.05	0.78	0.52	0.91	
139	0.92	0.95	0.49	0.02	0.76	0.57	0.80	0.95	0.80	0.30	0.44	0.79	0.46	0.71	0.49	0.55	0.31	0.09	0.06	0.94	0.99	0.81	0.65	0.62	0.22	0.19	0.49	0.64	0.35	0.67	0.74	0.14	0.56	0.65	0.34	0.02	0.82	0.87	0.60	0.16	0.76	0.47	0.05	0.14	0.84	0.22	0.45	0.36	0.88	0.22	0.04	0.85	0.43	0.16	0.56	0.19	0.18	0.80	0.31	0.41	0.41	0.91	0.26	0.07	0.95	0.22	0.27	0.49	0.54	0.61	0.77	0.10	0.53	0.17	0.69	0.60	0.76	0.67	0.69	0.73	0.48	0.70	0.98	0.94	0.58	0.13	0.24	0.75	0.96	0.65	0.19	0.73	0.23	0.30	0.80	0.27	0.81	0.30	0.34	0.83	0.21	0.27	0.57	0.38	0.91	0.83	0.81	0.55	0.67	0.52	0.77	0.23	0.74	0.02	0.87	0.53	0.80	0.76	0.98	0.97	0.37	0.02	0.40	0.06	0.98	0.81	0.17	0.73	0.60	0.12	0.83	0.89	0.12	0.69	0.88	0.13	0.18	0.33	0.12	0.00	0.86	0.78	0.63	0.31	0.17	0.21	0.52	0.31	0.22	0.90	0.92	0.79	0.06	0.14	0.08	0.32	0.39	0.06	0.30	0.64	0.76	0.37	0.09	0.70	0.77	0.73	0.08	0.59	0.12	0.67	0.17	0.69	0.68	0.89	0.88	0.60	0.99	0.27	0.04	0.69	0.65	0.57	0.36	0.36	0.74	0.15	0.32	0.62	0.59	0.71	0.11	0.33	0.14	0.56	0.50	0.21	0.58	0.41	0.26	0.20	0.59	0.36	0.30	0.48	0.50	0.37	0.62	0.70	0.62	0.77	0.47	0.52	0.42	0.88	0.13	0.90	0.44	0.52	0.38	0.69	0.38	0.25	0.15	0.86	0.48	0.95	0.81	0.35	0.67	0.73	0.35	0.64	0.30	0.29	0.43	0.40	0.08	0.10	0.03	0.45	0.40	0.44	0.52	0.85	0.41	0.31	0.63	0.41	0.51	0.13	0.42	0.53	0.50	0.26	0.96	0.65	0.51	0.05	0.22	0.47	0.85	0.07	0.59	0.50	0.19	0.43	0.66	0.09	0.34	0.74	0.59	0.85	0.68	0.96	0.67	0.96	0.28	0.06	0.34	0.14	0.11	0.64	0.52	0.53	0.13	0.64	0.29	0.66	0.73	0.77	0.10	0.33	0.49	0.86	0.62	0.69	0.10	0.45	0.53	0.09	0.34	
140	0.95	0.04	0.09	0.34	0.74	0.60	0.50	0.27	0.25	0.42	0.91	0.06	0.68	0.16	0.54	0.04	0.94	0.70	0.45	0.39	0.06	0.28	0.83	0.64	0.32	0.08	0.05	0.27	0.95	0.45	0.18	0.27	0.29	0.85	0.63	0.88	0.89	0.80	0.38	0.70	0.88	0.97	0.37	0.63	0.11	0.44	0.21	0.53	0.86	0.31	0.37	0.03	0.51	0.93	0.36	0.98	0.17	0.71	0.60	0.63	0.65	0.94	0.80	0.32	0.62	0.31	0.18	0.20	0.17	0.31	0.68	0.89	0.06	0.11	0.37	0.02	0.65	0.38	0.93	0.44	0.39	0.39	0.99	0.35	0.58	0.80	0.83	0.96	0.73	0.74	0.92	0.20	0.09	0.87	0.25	0.22	0.25	0.78	0.17	0.51	0.77	0.32	0.98	0.88	0.70	0.08	0.78	0.69	0.26	0.14	0.09	0.49	0.19	0.24	0.73	0.97	0.65	0.25	0.71	0.49	0.16	0.45	0.56	0.41	0.29	0.07	0.18	0.67	0.95	0.75	0.16	0.32	0.56	0.48	0.64	0.11	0.67	0.52	0.25	0.87	0.00	0.79	0.83	0.24	0.85	0.39	0.93	0.02	0.79	0.92	0.03	0.01	0.46	0.52	0.77	0.30	0.77	0.93	0.25	0.78	0.26	0.37	0.69	0.46	0.37	0.62	0.10	0.38	0.07	0.84	0.97	0.97	0.83	0.23	0.73	0.20	0.51	0.67	0.28	0.92	0.20	0.61	0.20	0.40	0.23	0.52	0.31	0.80	0.67	0.07	0.43	0.36	0.32	0.29	0.01	0.67	0.61	0.66	0.74	0.67	0.92	0.66	0.42	0.27	0.43	0.84	0.31	0.10	0.54	0.53	0.07	0.15	0.33	0.39	0.25	0.50	0.09	0.66	0.05	0.58	0.86	0.94	0.16	0.08	0.80	0.81	0.69	0.32	0.03	0.98	0.52	0.14	0.23	0.78	0.03	0.22	0.35	0.78	0.41	0.87	0.88	0.60	0.74	0.97	0.41	0.12	0.87	0.51	0.11	0.73	0.19	0.48	0.35	0.73	0.17	0.39	0.54	0.55	0.23	0.80	0.55	0.52	0.97	0.48	0.09	0.16	0.46	0.11	0.79	0.40	0.74	0.49	0.65	0.73	0.14	0.08	0.22	0.07	0.21	0.27	0.31	0.20	0.98	0.32	0.16	0.05	0.42	0.50	0.62	0.52	0.26	0.70	0.15	0.41	0.86	0.90	0.40	0.38	0.08	0.18	0.15	
141	0.98	0.08	0.83	0.86	0.65	0.92	0.53	0.98	0.70	0.26	0.61	0.45	0.39	0.09	0.78	0.23	0.68	0.65	0.57	0.07	0.48	0.88	0.91	0.25	0.55	0.34	0.95	0.24	0.70	0.45	0.17	0.51	0.72	0.52	0.60	0.06	0.40	0.72	0.45	0.64	0.43	0.20	0.43	0.81	0.18	0.44	0.13	0.26	0.29	0.47	0.67	0.75	0.72	0.68	0.85	0.68	0.95	0.92	0.38	0.31	0.10	0.34	0.09	0.87	0.80	0.72	0.67	0.22	0.90	0.40	0.54	0.96	0.83	0.55	0.35	0.84	0.98	0.21	0.48	0.62	0.63	0.45	0.14	0.08	0.67	0.55	0.77	0.36	0.79	0.93	0.05	0.89	0.92	0.12	0.81	0.49	0.38	0.38	0.88	0.54	0.37	0.49	0.17	0.10	0.49	0.92	0.84	0.07	0.09	0.75	0.73	0.43	0.43	0.85	0.58	0.28	0.73	0.07	0.66	0.96	0.83	0.51	0.17	0.46	0.38	0.51	0.94	0.07	0.13	0.56	0.33	0.25	0.04	0.62	0.34	0.67	0.45	0.41	0.51	0.05	0.57	0.00	0.44	0.88	0.70	0.46	0.24	0.66	0.59	0.11	0.41	0.77	0.36	0.91	0.98	0.25	0.35	0.86	0.77	0.96	0.39	0.40	0.90	0.49	0.59	0.37	0.83	0.72	0.27	0.32	0.77	0.85	0.71	0.79	0.70	0.88	0.30	0.83	0.42	0.67	0.50	0.32	0.44	0.89	0.17	0.34	0.30	0.77	0.06	0.80	0.29	0.76	0.77	0.83	0.74	0.47	0.03	0.32	0.87	0.71	0.27	0.45	0.83	0.19	0.54	0.22	0.28	0.23	0.64	0.82	0.30	0.12	0.93	0.72	0.16	0.30	0.88	0.96	0.02	0.31	0.10	0.40	0.09	0.14	0.69	0.33	0.22	0.17	0.52	0.36	0.91	0.39	0.40	0.78	0.73	0.75	0.82	0.94	0.06	0.70	0.14	0.15	0.63	0.26	0.62	0.62	0.91	0.71	0.74	0.14	0.02	0.12	0.14	0.40	0.30	0.65	0.98	0.08	0.56	0.73	0.63	0.46	0.48	0.85	0.43	0.27	0.22	0.81	0.85	0.41	0.01	0.18	0.71	0.94	0.94	0.63	0.41	0.07	0.63	0.47	0.92	0.55	0.29	0.67	0.88	0.03	0.19	0.96	0.57	0.47	0.60	0.30	0.87	0.12	0.50	0.30	0.21	0.06	0.44	0.28	0.58	
142	0.92	0.66	0.55	0.67	0.39	0.09	0.14	0.56	0.06	0.82	0.69	0.29	0.26	0.69	0.16	0.50	0.36	0.85	0.14	0.90	0.16	0.78	0.42	0.91	0.74	0.94	0.89	0.79	0.93	0.44	0.96	0.97	0.44	0.28	0.33	0.87	0.28	0.24	0.78	0.21	0.80	0.36	0.86	0.04	0.02	0.98	0.75	0.37	0.78	0.14	0.23	0.71	0.96	0.73	0.05	0.44	0.67	0.78	0.20	0.68	0.10	0.55	0.99	0.23	0.94	0.48	0.17	0.19	0.80	0.24	0.76	0.58	0.67	0.75	0.85	0.73	0.96	0.92	0.37	0.45	0.86	0.13	0.10	0.28	0.83	0.08	0.91	0.53	0.83	0.40	0.88	0.31	0.89	0.62	0.60	0.40	0.66	0.40	0.64	0.09	0.27	0.86	0.85	0.37	0.88	0.88	0.20	0.36	0.74	0.37	0.88	0.61	0.47	0.33	0.81	0.23	0.25	0.38	0.26	0.27	0.18	0.94	0.12	0.10	0.35	0.98	0.94	0.24	0.42	0.55	0.42	0.81	0.79	0.58	0.11	0.83	0.02	0.66	0.28	0.74	0.39	0.87	0.00	0.61	0.54	0.11	0.30	0.48	0.65	0.28	0.95	0.71	0.46	0.06	0.75	0.11	0.30	0.35	0.91	0.03	0.86	0.06	0.06	0.06	0.56	0.90	0.15	0.11	0.90	0.25	0.51	0.91	0.81	0.02	0.80	0.94	0.27	0.09	0.53	0.60	0.35	0.33	0.62	0.42	0.32	0.44	0.38	0.90	0.81	0.21	0.94	0.50	0.14	0.03	0.90	0.54	0.69	0.43	0.38	0.95	0.42	0.96	0.40	0.60	0.62	0.82	0.09	0.48	0.63	0.66	0.23	0.28	0.84	0.98	0.25	0.26	0.28	0.81	0.82	0.03	0.24	0.19	0.66	0.38	0.72	0.68	0.48	0.59	0.80	0.83	0.83	0.96	0.37	0.24	0.21	0.79	0.36	0.72	0.08	0.09	0.81	0.27	0.65	0.69	0.95	0.71	0.80	0.46	0.09	0.70	0.18	0.43	0.08	0.52	0.85	0.20	0.13	0.03	0.95	0.78	0.76	0.68	0.19	0.06	0.98	0.40	0.84	0.51	0.08	0.10	0.28	0.59	0.45	0.41	0.57	0.81	0.56	0.24	0.25	0.29	0.25	0.05	0.37	0.86	0.17	0.07	0.04	0.26	0.92	0.58	0.52	0.31	0.69	0.34	0.44	0.73	0.47	0.35	0.45	0.12	0.48	
143	0.94	0.74	0.28	0.94	0.14	0.30	0.85	0.14	0.86	0.80	0.87	0.15	0.72	0.06	0.91	0.96	0.83	0.67	0.49	0.90	0.82	0.42	0.41	0.57	0.84	0.66	0.76	0.63	0.49	0.39	0.65	0.49	0.69	0.91	0.97	0.45	0.82	0.27	0.76	0.88	0.36	0.36	0.24	0.36	0.31	0.03	0.20	0.57	0.69	0.73	0.82	0.51	0.11	0.14	0.39	0.26	0.80	0.45	0.08	0.98	0.93	0.51	0.60	0.90	0.88	0.47	0.56	0.04	0.55	0.83	0.47	0.95	0.29	0.28	0.18	0.38	0.09	0.96	0.84	0.97	0.24	0.56	0.40	0.18	0.98	0.82	0.66	0.68	0.88	0.67	0.32	0.62	0.40	0.72	0.24	0.07	0.30	0.65	0.29	0.60	0.15	0.16	0.05	0.69	0.46	0.85	0.82	0.37	0.05	0.93	0.62	0.78	0.75	0.15	0.95	0.51	0.24	0.62	0.65	0.54	0.42	0.85	0.94	0.50	0.54	0.11	0.22	0.60	0.79	0.06	0.99	0.66	0.68	0.53	0.94	0.10	0.90	0.32	0.74	0.84	0.91	0.27	0.71	0.00	0.86	0.16	0.48	0.58	0.06	0.45	0.27	0.36	0.11	0.68	0.65	0.16	0.97	0.06	0.13	0.60	0.10	0.16	0.27	0.03	0.01	0.26	0.14	0.64	0.22	0.22	0.80	0.66	0.71	0.11	0.33	0.76	0.68	0.61	0.48	0.51	0.15	0.28	0.56	0.27	0.75	0.12	0.79	0.19	0.52	0.73	0.28	0.68	0.01	0.89	0.66	0.92	0.60	0.95	0.77	0.78	0.14	0.18	0.31	0.62	0.43	0.54	0.93	0.74	0.06	0.26	0.74	0.21	0.89	0.91	0.16	0.17	0.97	0.85	0.95	0.77	0.75	0.12	0.22	0.51	0.77	0.14	0.12	0.79	0.21	0.09	0.63	0.46	0.96	0.46	0.03	0.16	0.09	0.77	0.12	0.85	0.54	0.94	0.58	0.11	0.41	0.09	0.27	0.62	0.26	0.74	0.40	0.97	0.03	0.09	0.81	0.54	0.88	0.73	0.97	0.26	0.05	0.34	0.31	0.82	0.01	0.98	0.72	0.62	0.98	0.65	0.81	0.08	0.09	0.45	0.54	0.61	0.17	0.86	0.51	0.30	0.95	0.04	0.15	0.86	0.76	0.30	0.28	0.84	0.12	0.40	0.90	0.32	0.03	0.46	0.85	0.02	0.41	0.62	0.63	0.39	0.42	
144	0.95	0.65	0.98	0.38	0.81	0.39	0.80	0.36	0.34	0.28	0.13	0.54	0.81	0.47	0.53	0.91	0.60	0.35	0.47	0.49	0.16	0.96	0.02	0.90	0.70	0.29	0.67	0.08	0.94	0.60	0.76	0.68	0.01	0.51	0.41	0.42	0.19	0.27	0.91	0.73	0.45	0.88	0.92	0.46	0.90	0.41	0.46	0.75	0.39	0.56	0.18	0.68	0.12	0.55	0.53	0.77	0.97	0.83	0.32	0.68	0.29	0.92	0.99	0.56	0.63	0.77	0.24	0.04	0.40	0.41	0.87	0.52	0.72	0.02	0.72	0.44	0.71	0.88	0.07	0.09	0.97	0.12	0.32	0.47	0.17	0.72	0.46	0.68	0.58	0.55	0.59	0.49	0.38	0.93	0.52	0.13	0.13	0.23	0.97	0.01	0.75	0.71	0.28	0.09	0.94	0.20	0.33	0.87	0.71	0.72	0.59	0.05	0.44	0.33	0.38	0.83	0.04	0.05	0.59	0.74	0.56	0.46	0.82	0.40	0.44	0.42	0.64	0.93	0.98	0.68	0.44	0.22	0.05	0.67	0.95	0.29	0.73	0.70	0.63	0.11	0.04	0.14	0.32	0.29	0.00	0.38	0.31	0.71	0.26	0.30	0.42	0.31	0.44	0.75	0.44	0.90	0.88	0.49	0.99	0.41	0.30	0.68	0.25	0.92	0.48	0.77	0.12	0.29	0.57	0.07	0.42	0.14	0.63	0.41	0.54	0.04	0.40	0.87	0.90	0.91	0.45	0.81	0.36	0.73	0.29	0.26	0.93	0.60	0.62	0.09	0.10	0.51	0.79	0.31	0.83	0.68	0.29	0.25	0.42	0.46	0.63	0.97	0.98	0.56	0.58	0.04	0.51	0.76	0.24	0.90	0.98	0.67	0.63	0.82	0.21	0.48	0.47	0.10	0.23	0.47	0.98	0.27	0.76	0.77	0.74	0.74	0.71	0.47	0.83	0.19	0.95	0.42	0.11	0.18	0.27	0.11	0.46	0.56	0.66	0.20	0.83	0.66	0.66	0.13	0.79	0.66	0.56	0.85	0.19	0.60	0.82	0.96	0.44	0.41	0.71	0.69	0.14	0.38	0.19	0.71	0.24	0.40	0.79	0.97	0.08	0.40	0.02	0.84	0.66	0.76	0.82	0.57	0.28	0.38	0.95	0.62	0.13	0.52	0.82	0.28	0.02	0.68	0.67	0.74	0.80	0.43	0.75	0.23	0.85	0.32	0.81	0.44	0.08	0.27	0.09	0.75	0.39	0.92	0.32	0.71	0.38	
145	0.99	0.17	0.46	0.85	0.63	0.49	0.86	0.89	0.64	0.89	0.69	0.70	0.84	0.59	0.75	0.85	0.67	0.77	0.13	0.52	0.85	0.16	0.87	0.49	0.93	0.95	0.36	0.88	0.82	0.22	0.06	0.14	0.05	0.38	0.43	0.18	0.21	0.46	0.86	0.39	0.79	0.16	0.37	0.40	0.92	0.82	0.30	0.41	0.38	0.20	0.62	0.59	0.54	0.35	0.59	0.82	0.47	0.58	0.43	0.79	0.49	0.14	0.94	0.51	0.12	0.57	0.23	0.45	0.27	0.42	0.36	0.75	0.92	0.14	0.09	0.63	0.17	0.49	0.56	0.28	0.78	0.08	0.23	0.09	0.14	0.46	0.94	0.48	0.62	0.68	0.22	0.13	0.77	0.62	0.01	0.99	0.57	0.03	0.12	0.91	0.44	0.85	0.83	0.33	0.52	0.80	0.90	0.97	0.90	0.03	0.28	0.17	0.91	0.68	0.23	0.27	0.68	0.24	0.36	0.12	0.53	0.44	0.50	0.08	0.54	0.39	0.32	0.74	0.28	0.89	0.49	0.93	0.61	0.91	0.96	0.54	0.13	0.85	0.28	0.20	0.21	0.65	0.49	0.64	0.47	0.00	0.96	0.18	0.82	0.70	0.59	0.13	0.34	0.09	0.69	0.85	0.96	0.77	0.23	0.94	0.99	0.19	0.91	0.98	0.55	0.77	0.88	0.61	0.93	0.84	0.04	0.38	0.55	0.44	0.43	0.80	0.22	0.85	0.74	0.91	0.07	0.85	0.24	0.10	0.47	0.66	0.65	0.82	0.30	0.71	0.67	0.78	0.95	0.89	0.61	0.58	0.44	0.80	0.44	0.89	0.25	0.25	0.59	0.63	0.67	0.19	0.70	0.43	0.53	0.93	0.77	0.80	0.18	0.64	0.16	0.29	0.83	0.12	0.74	0.44	0.31	0.91	0.94	0.69	0.70	0.68	0.50	0.86	0.47	0.06	0.24	0.65	0.29	0.74	0.59	0.51	0.21	0.97	0.57	0.95	0.41	0.76	0.44	0.22	0.79	0.86	0.40	0.19	0.16	0.46	0.61	0.42	0.85	0.21	0.90	0.54	0.74	0.84	0.73	0.98	0.54	0.70	0.73	0.54	0.90	0.85	0.26	0.68	0.16	0.44	0.46	0.24	0.50	0.79	0.27	0.89	0.97	0.29	0.63	0.36	0.28	0.58	0.05	0.53	0.19	0.73	0.82	0.44	0.74	0.46	0.22	0.75	0.54	0.88	0.40	0.01	0.99	0.25	0.10	0.48	0.04	
146	0.92	0.85	0.62	0.64	0.31	0.72	0.83	0.60	0.21	0.82	0.04	0.49	0.58	0.89	0.67	0.85	0.11	0.77	0.35	0.12	0.86	0.91	0.80	0.43	0.87	0.28	0.14	0.33	0.30	0.45	0.65	0.67	0.84	0.02	0.47	0.96	0.22	0.93	0.32	0.33	0.97	0.53	0.97	0.38	0.23	0.31	0.97	0.75	0.25	0.40	0.57	0.81	0.94	0.87	0.56	0.19	0.30	0.18	0.44	0.63	0.63	0.51	0.39	0.19	0.33	0.22	0.22	0.53	0.71	0.12	0.75	0.63	0.28	0.76	0.89	0.50	0.98	0.27	0.98	0.21	0.06	0.14	0.17	0.22	0.86	0.83	0.53	0.37	0.77	0.03	0.27	0.53	0.03	0.27	0.12	0.87	0.29	0.77	0.62	0.42	0.13	0.98	0.51	0.59	0.66	0.48	0.58	0.82	0.55	0.92	0.93	0.79	0.69	0.62	0.91	0.46	0.22	0.19	0.97	0.66	0.28	0.34	0.72	0.10	0.76	0.53	0.25	0.77	0.39	0.98	0.38	0.12	0.14	0.61	0.99	0.95	0.11	0.26	0.62	0.17	0.17	0.68	0.22	0.14	0.01	0.55	0.00	0.89	0.40	0.55	0.23	0.69	0.44	0.85	0.86	0.60	0.09	0.99	0.38	0.30	0.31	0.92	0.78	0.51	0.69	0.16	0.73	0.64	0.53	0.58	0.12	0.04	0.11	0.24	0.81	0.73	0.98	0.59	0.06	0.18	0.88	0.71	0.21	0.61	0.89	0.08	0.79	0.81	0.44	0.10	0.54	0.33	0.41	0.36	0.68	0.62	0.39	0.05	0.42	0.35	0.45	0.22	0.66	0.29	0.14	0.43	0.92	0.96	0.70	0.44	0.24	0.56	0.78	0.04	0.42	0.01	0.98	0.36	0.14	0.29	0.67	0.15	0.18	0.13	0.62	0.29	0.18	0.73	0.93	0.44	0.44	0.18	0.18	0.13	0.97	0.37	0.25	0.09	0.93	0.69	0.34	0.70	0.80	0.38	0.99	0.76	0.78	0.32	0.84	0.52	0.15	0.75	0.52	0.11	0.98	0.28	0.29	0.86	0.61	0.92	0.36	0.95	0.89	0.47	0.38	0.68	0.67	0.56	0.79	0.95	0.66	0.38	0.29	0.79	0.02	0.04	0.33	0.39	0.20	0.61	0.28	0.96	0.38	0.17	0.40	0.62	0.93	0.04	0.42	0.93	0.91	0.03	0.86	0.37	0.48	0.03	0.82	0.60	0.91	0.25	0.65	
147	0.95	0.92	0.24	0.96	0.97	0.68	0.73	0.47	0.97	0.94	0.43	0.94	0.87	0.40	0.47	0.03	0.60	0.98	0.13	0.95	0.60	0.19	0.47	0.28	0.44	0.09	0.04	0.16	0.70	0.40	0.74	0.27	0.70	0.10	0.81	0.75	0.87	0.10	0.29	0.07	0.24	0.82	0.02	0.46	0.49	0.68	0.27	0.27	0.29	0.69	0.29	0.37	0.86	0.66	0.35	0.29	0.66	0.89	0.77	0.45	0.67	0.33	0.28	0.84	0.02	0.18	0.13	0.43	0.74	0.13	0.68	0.08	0.13	0.73	0.57	0.62	0.73	0.32	0.58	0.21	0.75	0.81	0.52	0.43	0.24	0.65	0.66	0.66	0.68	0.80	0.89	0.98	0.26	0.17	0.21	0.74	0.89	0.62	0.59	0.06	0.68	0.84	0.07	0.73	0.11	0.62	0.86	0.10	0.66	0.19	0.82	0.07	0.96	0.06	0.61	0.04	0.99	0.99	0.31	0.11	0.75	0.20	0.48	0.48	0.48	0.81	0.41	0.59	0.02	0.93	0.05	0.21	0.78	0.96	0.87	0.70	0.93	0.68	0.57	0.34	0.67	0.63	0.56	0.27	0.45	0.47	0.66	0.00	0.57	0.16	0.19	0.69	0.49	0.15	0.17	0.41	0.84	0.07	0.32	0.58	0.82	0.48	0.24	0.32	0.93	0.89	0.88	0.74	0.25	0.92	0.96	0.77	0.75	0.66	0.16	0.69	0.14	0.52	0.22	0.61	0.54	0.77	0.69	0.03	0.24	0.02	0.43	0.64	0.13	0.31	0.98	0.67	0.11	0.26	0.56	0.42	0.66	0.57	0.29	0.08	0.90	0.70	0.09	0.44	0.85	0.26	0.60	0.16	0.47	0.07	0.78	0.24	0.33	0.69	0.52	0.16	0.38	0.03	0.60	0.22	0.85	0.85	0.98	0.81	0.25	0.77	0.82	0.91	0.44	0.67	0.50	0.82	0.02	0.34	0.36	0.31	0.84	0.05	0.31	0.91	0.25	0.42	0.98	0.67	0.93	0.92	0.67	0.21	0.34	0.47	0.37	0.63	0.95	0.61	0.29	0.79	0.18	0.82	0.59	0.81	0.60	0.10	0.17	0.79	0.83	0.56	0.83	0.44	0.36	0.41	0.23	0.14	0.97	0.34	0.16	0.43	0.87	0.28	0.55	0.20	0.05	0.55	0.28	0.38	0.47	0.57	0.81	0.82	0.96	0.54	0.03	0.55	0.96	0.86	0.84	0.60	0.50	0.03	0.39	0.10	0.12	
148	0.93	0.64	0.21	0.46	0.38	0.48	0.33	0.53	0.96	0.13	0.60	0.09	0.91	0.43	0.94	0.13	0.83	0.75	0.28	0.94	0.17	0.88	0.14	0.80	0.27	0.97	0.09	0.18	0.65	0.11	0.91	0.36	0.08	0.29	0.54	0.65	0.39	0.53	0.32	0.25	0.58	0.37	0.16	0.10	0.17	0.92	0.01	0.14	0.81	0.73	0.41	0.46	0.30	0.77	0.85	0.02	0.54	0.60	0.57	0.56	0.86	0.31	0.96	0.04	0.34	0.29	0.35	0.98	0.56	0.57	0.62	0.89	0.05	0.36	0.80	0.40	0.52	0.02	0.64	0.04	0.94	0.29	0.90	0.12	0.71	0.53	0.10	0.37	0.09	0.98	0.97	0.87	0.11	0.80	0.62	0.98	0.57	0.32	0.93	0.86	0.48	0.46	0.89	0.52	0.52	0.67	0.79	0.39	0.28	0.06	0.76	0.22	0.66	0.84	0.72	0.54	0.14	0.49	0.96	0.28	0.31	0.06	0.78	0.56	0.23	0.09	0.79	0.54	0.82	0.55	0.94	0.77	0.47	0.14	0.46	0.67	0.24	0.88	0.85	0.16	0.63	0.45	0.27	0.25	0.83	0.83	0.41	0.94	0.00	0.78	0.98	0.32	0.59	0.57	0.87	0.34	0.28	0.29	0.94	0.13	0.22	0.95	0.06	0.45	0.79	0.48	0.61	0.56	0.14	0.26	0.60	0.35	0.24	0.17	0.95	0.99	0.80	0.64	0.28	0.76	0.59	0.19	0.78	0.38	0.34	0.10	0.31	0.52	0.96	0.42	0.89	0.58	0.41	0.17	0.30	0.56	0.17	0.04	0.54	0.19	0.41	0.02	0.61	0.84	0.33	0.24	0.39	0.70	0.64	0.89	0.94	0.42	0.70	0.68	0.24	0.49	0.89	0.68	0.46	0.64	0.59	0.89	0.03	0.42	0.43	0.99	0.46	0.22	0.80	0.42	0.53	0.30	0.02	0.10	0.70	0.54	0.42	0.68	0.56	0.45	0.47	0.58	0.05	0.41	0.96	0.85	0.17	0.41	0.98	0.98	0.26	0.18	0.96	0.43	0.96	0.29	0.10	0.15	0.67	0.23	0.61	0.14	0.02	0.17	0.61	0.28	0.43	0.24	0.59	0.39	0.24	0.71	0.05	0.56	0.35	0.87	0.13	0.13	0.39	0.88	0.58	0.78	0.35	0.34	0.86	0.06	0.04	0.55	0.23	0.75	0.85	0.11	0.49	0.03	0.94	0.47	0.68	0.29	0.04	0.59	0.76	
